Lon Lat Year forest_fire_rate natural_fire_rate forest_area natural_area forest_ba natural_ba combined_rate combined_ba_km2 combined_ba_f
23.75 35.25 2001 0.0 0.002932977 320.08056495370187 76.73855815924587 0.0 0.22507242082486548 0.0005671914676370132 0.22507242082486548 8.91624987125382e-05
23.75 35.25 2002 0.0 0.0005034628 320.08056495370187 84.81630112337714 0.0 0.042701852236878265 0.00010546352865262542 0.042701852236878265 1.6916349995881068e-05
23.75 35.25 2003 0.0005890489320786965 0.0038856927 320.08056495370187 95.92319769905741 0.1885431149651239 0.372728067523182 0.0013491973700170644 0.5612711824883059 0.0002223477265788114
23.75 35.25 2004 0.00028598752499472946 0.0016189866 334.2166151409316 115.10783723886945 0.09558178257627105 0.186358046053763 0.0006274749284993694 0.28193982863003403 0.00011169053727288746
23.75 35.25 2005 0.0003500145828293704 0.0014287039 332.19717939989874 121.16614446196763 0.11627385716474907 0.17311054240255586 0.000638305712738855 0.28938439956730494 0.00011463970600789795
23.75 35.25 2006 0.0023092425525693 0.0013006317 339.26520449351364 135.30219464919765 0.783445646822547 0.17597831979734024 0.002021681152883767 0.9594239666198873 0.00038007605674214714
23.75 35.25 2007 0.0 0.0061633484 344.3137938460957 142.3702197428125 0.0 0.8774772722962061 0.0018029712252627898 0.8774772722962061 0.00034761285223066496
23.75 35.25 2008 0.0063258733140625 0.0056584673 341.28464023454643 147.41880909539455 2.1589233981591383 0.8341645107060567 0.006124548359478541 2.9930879088651947 0.0011857125623950424
23.75 35.25 2009 0.0 0.0025690638 345.32351171661213 160.54514141210788 0.0 0.41245071098035246 0.000815331624976974 0.41245071098035246 0.00016339245764538518
23.75 35.25 2010 1.7073882089237577e-05 0.0028593487 348.3526653281614 169.6326022467553 0.005947732333284666 0.48503875461532103 0.0009478773194598511 0.4909864869486057 0.00019450442595316087
23.75 35.25 2011 0.0 0.0038518065 352.39153681022697 178.72006308140325 0.0 0.6883951028203159 0.0012961402141485486 0.6883951028203159 0.000272707901056854
